launch_uuid,launch_url,net,window_start,window_end,last_updated,launch_name,launch_status,launch_status_id,launch_status_abbrev,launch_status_description,operator_id,operator_name,mission_id,mission_name,mission_type,mission_description,mission_owner_primary_id,mission_owner_primary_name,mission_owner_all_ids,mission_owner_all_names,program_names,image_thumbnail,rocket_full_name,rocket_variant,rocket_name,rocket_family,launchpad_id,launchpad_name,launchpad_description,launchpad_map_url,launchpad_latitude,launchpad_longitude,launchpad_location_name,launchpad_country,year,month
a4a7fa7f-f3d9-467e-ac58-6e577155a969,https://ll.thespacedevs.com/2.3.0/launches/a4a7fa7f-f3d9-467e-ac58-6e577155a969/,2023-11-11 18:49:00+00:00,2023-11-11 18:49:00+00:00,2023-11-11 19:44:00+00:00,2025-09-25 13:50:14+00:00,Falcon 9 Block 5 | Transporter 9 (Dedicated SSO Rideshare),Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,5947,Transporter 9 (Dedicated SSO Rideshare),Dedicated Rideshare,Transporter 9 mission is a dedicated rideshare flight to a sun-synchronous orbit with dozens of small microsatellites and nanosatellites for commercial and government customers.,121.0,SpaceX,121,SpaceX,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192837.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2023,11
63076c5e-d16c-4f16-a6ac-2709fd5fab01,https://ll.thespacedevs.com/2.3.0/launches/63076c5e-d16c-4f16-a6ac-2709fd5fab01/,2023-11-10 01:28:14+00:00,2023-11-10 01:28:14+00:00,2023-11-10 01:28:14+00:00,2025-09-25 13:48:20+00:00,Falcon 9 Block 5 | Dragon CRS-2 SpX-29,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,5859,Dragon CRS-2 SpX-29,Resupply,"29th commercial resupply services mission to the International Space Station operated by SpaceX. The flight will be conducted under the second Commercial Resupply Services contract with NASA.

Cargo Dragon 2 brings supplies and payloads, including critical materials to directly support science and research investigations that occur onboard the orbiting laboratory.",44.0,National Aeronautics and Space Administration,44;16;27;37;63;257;1020;121,National Aeronautics and Space Administration;Canadian Space Agency;European Space Agency;Japan Aerospace Exploration Agency;Russian Federal Space Agency (ROSCOSMOS);Northrop Grumman Space Systems;Sierra Nevada Corporation;SpaceX,International Space Station; Commercial Resupply Services,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192727.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,87,Launch Complex 39A,,"https://www.google.com/maps?q=28.60822681,-80.60428186",28.60822681,-80.60428186,"Kennedy Space Center, FL, USA",USA,2023,11
6159729f-70fd-4817-9223-b250dca18f5f,https://ll.thespacedevs.com/2.3.0/launches/6159729f-70fd-4817-9223-b250dca18f5f/,2023-11-08 05:05:30+00:00,2023-11-08 04:31:00+00:00,2023-11-08 07:59:10+00:00,2025-09-25 13:47:54+00:00,Falcon 9 Block 5 | Starlink Group 6-27,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,6452,Starlink Group 6-27,Communications,A batch of satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2023,11
48f71d70-4df8-4b8d-a3c5-8b5f08ab9858,https://ll.thespacedevs.com/2.3.0/launches/48f71d70-4df8-4b8d-a3c5-8b5f08ab9858/,2023-11-04 00:37:20+00:00,2023-11-03 22:30:10+00:00,2023-11-04 02:22:20+00:00,2025-09-25 13:47:10+00:00,Falcon 9 Block 5 | Starlink Group 6-26,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,6482,Starlink Group 6-26,Communications,A batch of 23 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2023,11
ec6b5681-566f-465e-a164-97cfe48b6172,https://ll.thespacedevs.com/2.3.0/launches/ec6b5681-566f-465e-a164-97cfe48b6172/,2023-10-30 23:20:30+00:00,2023-10-30 23:20:30+00:00,2023-10-31 02:22:00+00:00,2024-03-05 18:03:42+00:00,Falcon 9 Block 5 | Starlink Group 6-25,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,6481,Starlink Group 6-25,Communications,A batch of 23 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2023,10
9bfd7559-da1a-4286-baf8-e2342d55ef52,https://ll.thespacedevs.com/2.3.0/launches/9bfd7559-da1a-4286-baf8-e2342d55ef52/,2023-10-29 09:00:00+00:00,2023-10-29 09:00:00+00:00,2023-10-29 10:08:40+00:00,2025-09-25 13:46:01+00:00,Falcon 9 Block 5 | Starlink Group 7-6,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,6469,Starlink Group 7-6,Communications,A batch of 22 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2023,10
b46768df-d372-489f-9419-ff4f0057e025,https://ll.thespacedevs.com/2.3.0/launches/b46768df-d372-489f-9419-ff4f0057e025/,2023-10-22 02:17:00+00:00,2023-10-22 02:17:00+00:00,2023-10-22 06:15:30+00:00,2025-09-25 13:45:43+00:00,Falcon 9 Block 5 | Starlink Group 6-24,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,6480,Starlink Group 6-24,Communications,A batch of satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2023,10
327a3fa6-8144-4e4a-8398-709ddfac7291,https://ll.thespacedevs.com/2.3.0/launches/327a3fa6-8144-4e4a-8398-709ddfac7291/,2023-10-21 08:23:00+00:00,2023-10-21 07:47:00+00:00,2023-10-21 10:00:20+00:00,2025-09-25 13:44:46+00:00,Falcon 9 Block 5 | Starlink Group 7-5,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,6468,Starlink Group 7-5,Communications,A batch of 21 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2023,10
396524c2-aecc-4dca-9b82-e4a3e1c01ee5,https://ll.thespacedevs.com/2.3.0/launches/396524c2-aecc-4dca-9b82-e4a3e1c01ee5/,2023-10-18 00:39:00+00:00,2023-10-17 21:20:30+00:00,2023-10-18 00:48:30+00:00,2025-09-25 13:44:32+00:00,Falcon 9 Block 5 | Starlink Group 6-23,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,6384,Starlink Group 6-23,Communications,A batch of 22 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2023,10
2da96504-8be7-4feb-bd8f-8aed5229a342,https://ll.thespacedevs.com/2.3.0/launches/2da96504-8be7-4feb-bd8f-8aed5229a342/,2023-10-13 23:01:10+00:00,2023-10-13 23:01:10+00:00,2023-10-14 02:29:30+00:00,2025-09-25 13:44:17+00:00,Falcon 9 Block 5 | Starlink Group 6-22,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,6383,Starlink Group 6-22,Communications,A batch of 22 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2023,10
66133437-db31-4098-8e3e-cf34c8125f9b,https://ll.thespacedevs.com/2.3.0/launches/66133437-db31-4098-8e3e-cf34c8125f9b/,2023-10-13 14:19:43+00:00,2023-10-13 14:19:43+00:00,2023-10-13 14:19:43+00:00,2024-03-05 18:23:37+00:00,Falcon Heavy | Psyche,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,1098,Psyche,Planetary Science,"Psyche is a NASA interplanetary mission to visit the main belt asteroid of the same name, 16 Psyche. Spacecraft will take 4 years and one Mars flyby to reach the asteroid, which is of particular interest due to being comprised mostly of iron and nickel. Psyche is theorized to be a remnant of an early planet's core, and may offer insights into how solar system formed and evolved. The mission is led by Arizona State University, with NASA JPL being responsible for mission management and operations.",44.0,National Aeronautics and Space Administration,44,National Aeronautics and Space Administration,Discovery Program,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192458.jpeg,Falcon Heavy,Heavy,Falcon Heavy,Falcon,87,Launch Complex 39A,,"https://www.google.com/maps?q=28.60822681,-80.60428186",28.60822681,-80.60428186,"Kennedy Space Center, FL, USA",USA,2023,10
432bc342-753e-4efe-8e3e-bd7158274b97,https://ll.thespacedevs.com/2.3.0/launches/432bc342-753e-4efe-8e3e-bd7158274b97/,2023-10-09 07:43:00+00:00,2023-10-09 07:43:00+00:00,2023-10-09 11:06:00+00:00,2025-09-25 13:44:01+00:00,Falcon 9 Block 5 | Starlink Group 7-4,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,6467,Starlink Group 7-4,Communications,A batch of 21 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2023,10
16c2eec5-df98-4f84-8bf1-813f5fccf3f0,https://ll.thespacedevs.com/2.3.0/launches/16c2eec5-df98-4f84-8bf1-813f5fccf3f0/,2023-10-05 05:36:30+00:00,2023-10-05 02:45:00+00:00,2023-10-05 05:57:00+00:00,2025-09-25 13:43:42+00:00,Falcon 9 Block 5 | Starlink Group 6-21,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,6479,Starlink Group 6-21,Communications,A batch of 22 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2023,10
1c75cf8f-7097-46cc-9fe3-28c4886df4a6,https://ll.thespacedevs.com/2.3.0/launches/1c75cf8f-7097-46cc-9fe3-28c4886df4a6/,2023-09-30 02:00:00+00:00,2023-09-29 22:39:30+00:00,2023-09-30 02:15:50+00:00,2025-09-25 13:43:09+00:00,Falcon 9 Block 5 | Starlink Group 6-19,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,6478,Starlink Group 6-19,Communications,A batch of 22 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2023,9
1da29c40-6c7d-4cda-9b3b-d2c12c78c82b,https://ll.thespacedevs.com/2.3.0/launches/1da29c40-6c7d-4cda-9b3b-d2c12c78c82b/,2023-09-25 08:48:20+00:00,2023-09-25 07:23:40+00:00,2023-09-25 11:04:30+00:00,2025-09-25 13:42:54+00:00,Falcon 9 Block 5 | Starlink Group 7-3,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,6466,Starlink Group 7-3,Communications,A batch of 21 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2023,9
1c099ba2-9b8f-4364-8ba0-0c26f7993dd5,https://ll.thespacedevs.com/2.3.0/launches/1c099ba2-9b8f-4364-8ba0-0c26f7993dd5/,2023-09-24 03:38:30+00:00,2023-09-24 01:07:00+00:00,2023-09-24 04:05:30+00:00,2024-03-05 17:33:48+00:00,Falcon 9 Block 5 | Starlink Group 6-18,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,6378,Starlink Group 6-18,Communications,A batch of 22 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2023,9
7fc31961-b46f-4a45-9b1d-3caece884f61,https://ll.thespacedevs.com/2.3.0/launches/7fc31961-b46f-4a45-9b1d-3caece884f61/,2023-09-20 03:38:10+00:00,2023-09-20 02:47:40+00:00,2023-09-20 05:46:30+00:00,2025-09-25 13:42:32+00:00,Falcon 9 Block 5 | Starlink Group 6-17,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,6377,Starlink Group 6-17,Communications,A batch of 22 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2023,9
470bac70-cd8c-45fd-9a54-08f8f8f05049,https://ll.thespacedevs.com/2.3.0/launches/470bac70-cd8c-45fd-9a54-08f8f8f05049/,2023-09-16 03:38:20+00:00,2023-09-16 03:38:20+00:00,2023-09-16 04:07:30+00:00,2025-09-25 13:42:06+00:00,Falcon 9 Block 5 | Starlink Group 6-16,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,6376,Starlink Group 6-16,Communications,A batch of satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2023,9
8ab7d138-f248-450f-94a6-0e957c1b19f2,https://ll.thespacedevs.com/2.3.0/launches/8ab7d138-f248-450f-94a6-0e957c1b19f2/,2023-09-12 06:57:50+00:00,2023-09-12 06:57:50+00:00,2023-09-12 10:20:20+00:00,2025-09-25 13:41:29+00:00,Falcon 9 Block 5 | Starlink Group 7-2,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,6464,Starlink Group 7-2,Communications,A batch of 21 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2023,9
4fcf9157-faa0-4d63-8853-c9454f75f864,https://ll.thespacedevs.com/2.3.0/launches/4fcf9157-faa0-4d63-8853-c9454f75f864/,2023-09-09 03:12:50+00:00,2023-09-08 23:56:10+00:00,2023-09-09 03:30:30+00:00,2025-09-25 13:40:45+00:00,Falcon 9 Block 5 | Starlink Group 6-14,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,6375,Starlink Group 6-14,Communications,A batch of 22 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2023,9
f66687a3-d1f2-427d-8fe1-0454dc1fe9bd,https://ll.thespacedevs.com/2.3.0/launches/f66687a3-d1f2-427d-8fe1-0454dc1fe9bd/,2023-09-04 02:47:20+00:00,2023-09-03 23:34:00+00:00,2023-09-04 03:05:30+00:00,2025-09-25 13:39:47+00:00,Falcon 9 Block 5 | Starlink Group 6-12,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,6373,Starlink Group 6-12,Communications,A batch of 21 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,87,Launch Complex 39A,,"https://www.google.com/maps?q=28.60822681,-80.60428186",28.60822681,-80.60428186,"Kennedy Space Center, FL, USA",USA,2023,9
9248a1d0-393f-469a-b9c6-19470247e6fd,https://ll.thespacedevs.com/2.3.0/launches/9248a1d0-393f-469a-b9c6-19470247e6fd/,2023-09-02 14:25:00+00:00,2023-09-02 14:25:00+00:00,2023-09-02 14:25:00+00:00,2024-03-05 17:57:18+00:00,Falcon 9 Block 5 | SDA Tranche 0B,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,6247,SDA Tranche 0B,Government/Top Secret,Second mission launched by the Space Development Agency for the Tranche 0 Transport Layer.,1056.0,Space Development Agency,1056,Space Development Agency,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192921.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2023,9
83dccf61-8e2a-4492-8784-d67252e0ff53,https://ll.thespacedevs.com/2.3.0/launches/83dccf61-8e2a-4492-8784-d67252e0ff53/,2023-09-01 02:21:50+00:00,2023-08-31 23:52:20+00:00,2023-09-01 03:12:20+00:00,2024-03-05 17:41:04+00:00,Falcon 9 Block 5 | Starlink Group 6-13,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,6374,Starlink Group 6-13,Communications,A batch of 22 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2023,9
87fba73c-f085-4abf-830d-fae92c599977,https://ll.thespacedevs.com/2.3.0/launches/87fba73c-f085-4abf-830d-fae92c599977/,2023-08-27 01:05:40+00:00,2023-08-27 01:05:40+00:00,2023-08-27 03:04:30+00:00,2024-03-05 17:37:45+00:00,Falcon 9 Block 5 | Starlink Group 6-11,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,6372,Starlink Group 6-11,Communications,A batch of 22 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2023,8
1caacff9-837e-493b-afd4-4da54eeccdf2,https://ll.thespacedevs.com/2.3.0/launches/1caacff9-837e-493b-afd4-4da54eeccdf2/,2023-08-26 07:27:27+00:00,2023-08-26 07:27:27+00:00,2023-08-26 07:27:27+00:00,2024-06-15 13:33:39+00:00,Falcon 9 Block 5 | Crew-7,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,5960,Crew-7,Human Exploration,SpaceX Crew-7 is the seventh crewed operational flight of a Crew Dragon spacecraft to the International Space Station as part of NASA's Commercial Crew Program.,27.0,European Space Agency,27;37;44;63;16;80;121,European Space Agency;Japan Aerospace Exploration Agency;National Aeronautics and Space Administration;Russian Federal Space Agency (ROSCOSMOS);Canadian Space Agency;Boeing;SpaceX,International Space Station; Commercial Crew Program,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192818.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,87,Launch Complex 39A,,"https://www.google.com/maps?q=28.60822681,-80.60428186",28.60822681,-80.60428186,"Kennedy Space Center, FL, USA",USA,2023,8
15699687-3fb1-4749-9680-fc858e5e7081,https://ll.thespacedevs.com/2.3.0/launches/15699687-3fb1-4749-9680-fc858e5e7081/,2023-08-22 09:37:30+00:00,2023-08-22 09:37:30+00:00,2023-08-22 09:37:30+00:00,2024-03-05 18:33:38+00:00,Falcon 9 Block 5 | Starlink Group 7-1,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,6465,Starlink Group 7-1,Communications,A batch of 21 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2023,8
